0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,1.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.08,0.01,0.01,0.13,0.01,0.00,0.01,0.02,0.04,0.01,0.02,0.01,0.01,0.01,0.00,0.01,0.05,0.02,0.03,0.01,0.05,0.02,0.03,0.14,0.01,0.03,0.04,0.01,0.03,0.02,0.02,0.01,0.02,0.05,0.01,0.13,0.01,0.00,0.01,nan,0.05,0.02,0.06,0.01,0.03,0.01,0.04,0.05,0.05,0.05,0.05
0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,1.00,0.02,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03,0.03,0.03,0.03,0.00,0.03,0.03,0.02,0.04,0.01,0.03,0.06,0.09,0.02,0.05,0.06,0.01,0.01,0.01,0.01,0.14,0.05,0.19,0.01,0.14,0.05,0.19,0.02,0.02,0.07,0.16,0.03,0.07,0.04,0.05,0.02,0.04,0.11,0.03,0.05,0.58,0.00,0.02,nan,0.02,0.04,0.05,0.02,0.22,0.02,0.10,0.13,0.13,0.13,0.13
0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,1.00,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03,0.03,0.03,0.03,0.00,0.03,0.03,0.02,0.04,0.01,0.03,0.09,0.06,0.07,0.05,0.06,0.01,0.01,0.01,0.01,0.14,0.05,0.19,0.01,0.14,0.05,0.19,0.02,0.02,0.07,0.08,0.03,0.19,0.04,0.05,0.02,0.04,0.11,0.03,0.05,0.58,0.00,0.02,nan,0.02,0.04,0.05,0.02,0.22,0.02,0.10,0.13,0.13,0.13,0.13
0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,1.00,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06,0.06,0.06,0.06,0.01,0.03,0.02,0.02,0.05,0.01,0.03,0.10,0.08,0.08,0.04,0.07,0.01,0.01,0.01,0.01,0.13,0.05,0.19,0.01,0.13,0.05,0.19,0.01,0.02,0.06,0.08,0.03,0.18,0.04,0.04,0.02,0.03,0.10,0.03,0.05,0.55,0.00,0.02,nan,0.02,0.03,0.04,0.02,0.21,0.02,0.10,0.12,0.12,0.12,0.12
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06,0.06,0.06,0.06,0.12,0.01,0.01,0.01,0.01,0.00,0.01,0.02,0.03,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.04,0.02,0.06,0.00,0.04,0.02,0.06,0.10,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.04,0.01,0.01,0.01,0.00,0.01,nan,0.09,0.01,0.01,0.01,0.02,0.01,0.03,0.04,0.04,0.04,0.04
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06,0.06,0.06,0.06,0.12,0.01,0.01,0.01,0.01,0.00,0.01,0.02,0.03,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.04,0.02,0.06,0.00,0.04,0.02,0.06,0.10,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.04,0.01,0.01,0.01,0.00,0.01,nan,0.09,0.01,0.01,0.01,0.02,0.01,0.03,0.04,0.04,0.04,0.04
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06,0.06,0.06,0.06,0.12,0.01,0.01,0.01,0.01,0.00,0.01,0.02,0.03,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.04,0.02,0.06,0.00,0.04,0.02,0.06,0.10,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.04,0.01,0.01,0.01,0.00,0.01,nan,0.09,0.01,0.01,0.01,0.02,0.01,0.03,0.04,0.04,0.04,0.04
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06,0.06,0.06,0.06,0.12,0.01,0.01,0.01,0.01,0.00,0.01,0.02,0.03,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.04,0.02,0.06,0.00,0.04,0.02,0.06,0.10,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,1.00,0.01,nan,0.09,0.01,0.01,0.01,0.02,0.01,0.03,0.04,0.04,0.04,0.04
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.02,0.02,0.11,0.09,0.09,0.03,0.11,0.11,0.11,0.11,0.09,0.09,0.04,0.02,0.02,0.09,0.00,0.02,0.09,0.00,0.09,0.11,0.11,0.03,0.04,0.04,0.06,0.02,0.05,0.03,0.11,0.11,0.01,0.01,0.03,0.06,0.03,0.06,0.06,0.02,0.02,0.06,0.05,0.05,0.05,0.02,0.09,0.09,0.09,0.09,0.02,0.09,0.09,0.09,0.09,0.03,0.03,0.06,0.06,0.06,0.06,0.06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.00,1.00,1.00,1.00,0.52,0.37,0.12,0.30,0.30,0.11,0.15,0.22,0.41,0.05,0.22,0.24,0.18,0.09,0.15,0.19,0.26,0.03,0.21,0.19,0.26,0.03,0.21,0.66,0.03,0.15,0.18,0.04,0.14,0.08,0.07,0.02,0.06,0.09,0.00,0.00,0.07,0.06,0.03,nan,0.33,0.02,0.08,0.04,0.01,0.00,0.19,0.07,0.07,0.07,0.07
0.02,0.02,0.11,0.09,0.09,0.03,0.11,0.11,0.11,0.11,0.09,0.09,0.04,0.02,0.02,0.09,0.00,0.02,0.09,0.00,0.09,0.11,0.11,0.03,0.04,0.04,0.06,0.02,0.05,0.03,0.11,0.11,0.01,0.01,0.03,0.06,0.03,0.06,0.06,0.02,0.02,0.06,0.05,0.05,0.05,0.02,0.09,0.09,0.09,0.09,0.02,0.09,0.09,0.09,0.09,0.03,0.03,0.06,0.06,0.06,0.06,0.06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.00,1.00,1.00,1.00,0.52,0.37,0.12,0.30,0.30,0.11,0.15,0.22,0.41,0.05,0.22,0.24,0.18,0.09,0.15,0.19,0.26,0.03,0.21,0.19,0.26,0.03,0.21,0.66,0.03,0.15,0.18,0.04,0.14,0.08,0.07,0.02,0.06,0.09,0.00,0.00,0.07,0.06,0.03,nan,0.33,0.02,0.08,0.04,0.01,0.00,0.19,0.07,0.07,0.07,0.07
0.02,0.02,0.11,0.09,0.09,0.03,0.11,0.11,0.11,0.11,0.09,0.09,0.04,0.02,0.02,0.09,0.00,0.02,0.09,0.00,0.09,0.11,0.11,0.03,0.04,0.04,0.06,0.02,0.05,0.03,0.11,0.11,0.01,0.01,0.03,0.06,0.03,0.06,0.06,0.02,0.02,0.06,0.05,0.05,0.05,0.02,0.09,0.09,0.09,0.09,0.02,0.09,0.09,0.09,0.09,0.03,0.03,0.06,0.06,0.06,0.06,0.06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.00,1.00,1.00,1.00,0.52,0.37,0.12,0.30,0.30,0.11,0.15,0.22,0.41,0.05,0.22,0.24,0.18,0.09,0.15,0.19,0.26,0.03,0.21,0.19,0.26,0.03,0.21,0.66,0.03,0.15,0.18,0.04,0.14,0.08,0.07,0.02,0.06,0.09,0.00,0.00,0.07,0.06,0.03,nan,0.33,0.02,0.08,0.04,0.01,0.00,0.19,0.07,0.07,0.07,0.07
0.02,0.02,0.11,0.09,0.09,0.03,0.11,0.11,0.11,0.11,0.09,0.09,0.04,0.02,0.02,0.09,0.00,0.02,0.09,0.00,0.09,0.11,0.11,0.03,0.04,0.04,0.06,0.02,0.05,0.03,0.11,0.11,0.01,0.01,0.03,0.06,0.03,0.06,0.06,0.02,0.02,0.06,0.05,0.05,0.05,0.02,0.09,0.09,0.09,0.09,0.02,0.09,0.09,0.09,0.09,0.03,0.03,0.06,0.06,0.06,0.06,0.06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.00,1.00,1.00,1.00,0.52,0.37,0.12,0.30,0.30,0.11,0.15,0.22,0.41,0.05,0.22,0.24,0.18,0.09,0.15,0.19,0.26,0.03,0.21,0.19,0.26,0.03,0.21,0.66,0.03,0.15,0.18,0.04,0.14,0.08,0.07,0.02,0.06,0.09,0.00,0.00,0.07,0.06,0.03,nan,0.33,0.02,0.08,0.04,0.01,0.00,0.19,0.07,0.07,0.07,0.07
0.02,0.02,0.06,0.08,0.08,0.01,0.06,0.06,0.06,0.06,0.08,0.08,0.02,0.01,0.01,0.08,0.01,0.01,0.08,0.02,0.08,0.06,0.06,0.01,0.02,0.02,0.02,0.01,0.01,0.03,0.06,0.06,0.02,0.02,0.03,0.04,0.04,0.04,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.08,0.08,0.08,0.08,0.02,0.08,0.08,0.08,0.08,0.00,0.00,0.01,0.12,0.12,0.12,0.12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52,0.52,0.52,0.52,1.00,0.07,0.06,0.06,0.06,0.02,0.08,0.14,0.21,0.04,0.12,0.04,0.03,0.04,0.03,0.03,0.14,0.06,0.12,0.03,0.14,0.06,0.12,0.79,0.04,0.16,0.21,0.09,0.18,0.03,0.06,0.01,0.03,0.07,0.00,0.02,0.01,0.12,0.02,nan,0.71,0.09,0.11,0.04,0.15,0.05,0.26,0.02,0.02,0.02,0.02
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.00,0.01,0.02,0.01,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37,0.37,0.37,0.37,0.07,1.00,0.05,0.04,0.04,0.01,0.06,0.11,0.15,0.03,0.08,0.03,0.02,0.03,0.02,0.03,0.04,0.01,0.03,0.03,0.04,0.01,0.03,0.09,0.02,0.03,0.01,0.01,0.02,0.00,0.00,0.01,0.01,0.02,0.00,0.01,0.05,0.01,0.01,nan,0.04,0.01,0.00,0.02,0.04,0.01,0.01,0.04,0.04,0.04,0.04
0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.02,0.02,0.01,0.01,0.01,0.02,0.02,0.01,0.04,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.03,0.03,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12,0.12,0.12,0.12,0.06,0.05,1.00,0.04,0.04,0.01,0.06,0.09,0.14,0.03,0.08,0.03,0.02,0.02,0.02,0.02,0.07,0.00,0.07,0.02,0.07,0.00,0.07,0.08,0.03,0.05,0.01,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.04,0.01,0.02,nan,0.03,0.02,0.01,0.02,0.01,0.02,0.01,0.04,0.04,0.04,0.04
