0.51315789473684,0,0,0.5,0,1,0.6,1,0.83333333333333,0
0.51315789473684,1,0.28571428571429,0.92857142857143,0.66666666666667,1,0.6,1,0.83333333333333,0
0.51315789473684,1,0.21428571428571,1,0.66666666666667,1,0.6,1,0.83333333333333,0
0.51315789473684,1,0.071428571428571,0.71428571428571,0.66666666666667,1,0.6,1,0.83333333333333,0
0.52631578947368,0,0.32142857142857,0.28571428571429,0,1,0.6,1,0.83333333333333,0
0.52631578947368,0,0.28571428571429,0.35714285714286,0,1,0.6,1,0.83333333333333,0
0.52631578947368,0,0.28571428571429,0.35714285714286,0,1,0.6,1,0.83333333333333,0
0.52631578947368,0,0.25,0.35714285714286,0,1,0.6,1,0.83333333333333,0
0.52631578947368,0,0.25,0.35714285714286,0,1,0.6,1,0.83333333333333,0
0.52631578947368,0,0.21428571428571,0.35714285714286,0,1,0.6,1,0.83333333333333,0
0.52631578947368,0,0.17857142857143,0.35714285714286,0,1,0.6,1,0.83333333333333,0
0.52631578947368,0,0.17857142857143,0.35714285714286,0,1,0.6,1,0.83333333333333,0
0.52631578947368,0,0.14285714285714,0.35714285714286,0,1,0.6,1,0.83333333333333,0
0.52631578947368,0,0.14285714285714,0.35714285714286,0,1,0.6,1,0.83333333333333,0
0.52631578947368,0,0.10714285714286,0.42857142857143,0,1,0.6,1,0.83333333333333,0
0.52631578947368,0,0.10714285714286,0.28571428571429,0,1,0.6,1,0.83333333333333,0
0.52631578947368,0,0.071428571428571,0.5,0,1,0.6,1,0.83333333333333,0
0.52631578947368,0,0.035714285714286,0.5,0,1,0.6,1,0.83333333333333,0
0.52631578947368,0,0,0.5,0,1,0.6,1,0.83333333333333,0
0.52631578947368,0,0,0.5,0,1,0.6,1,0.83333333333333,0
0.52631578947368,1,0.28571428571429,0.92857142857143,0.66666666666667,1,0.6,1,0.83333333333333,0
0.52631578947368,1,0.21428571428571,1,0.66666666666667,1,0.6,1,0.83333333333333,0
0.52631578947368,1,0.071428571428571,0.71428571428571,0.66666666666667,1,0.6,1,0.83333333333333,0
0.53947368421053,0,0.35714285714286,0.28571428571429,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,0,0.32142857142857,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,0,0.32142857142857,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,0,0.28571428571429,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,0,0.25,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,0,0.25,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,0,0.21428571428571,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,0,0.14285714285714,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,0,0.071428571428571,0.28571428571429,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,0,0.071428571428571,0.5,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,0,0.035714285714286,0.85714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,0,0.035714285714286,0.5,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,0,0,0.5,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,0,0,0.5,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,0,0,0.5,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,0,0,0.92857142857143,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,1,0.10714285714286,1,0.33333333333333,1,0.6,0,0.83333333333333,0
0.55263157894737,0,0.28571428571429,0.28571428571429,0.33333333333333,1,0.7,0,1,0
0.55263157894737,0,0.25,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.55263157894737,0,0.25,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.55263157894737,0,0.21428571428571,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.55263157894737,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.55263157894737,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.55263157894737,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.55263157894737,0,0.14285714285714,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.55263157894737,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.55263157894737,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.55263157894737,0,0.071428571428571,0.28571428571429,0.33333333333333,1,0.7,0,1,0
0.55263157894737,0,0.071428571428571,0.5,0.33333333333333,1,0.7,0,1,0
0.55263157894737,0,0.035714285714286,0.85714285714286,0.33333333333333,1,0.7,0,1,0
0.55263157894737,0,0.035714285714286,0.5,0.33333333333333,1,0.7,0,1,0
0.55263157894737,0,0,0.5,0.33333333333333,1,0.7,0,1,0
0.55263157894737,0,0,0.5,0.33333333333333,1,0.7,0,1,0
0.55263157894737,0,0,0.5,0.33333333333333,1,0.7,0,1,0
0.55263157894737,0,0,0.92857142857143,0.33333333333333,1,0.7,0,1,0
0.55263157894737,1,0.10714285714286,1,0.33333333333333,1,0.7,0,1,0
0.56578947368421,0,0.28571428571429,0.28571428571429,0.33333333333333,1,0.7,0,1,0
0.56578947368421,0,0.25,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.56578947368421,0,0.25,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.56578947368421,0,0.21428571428571,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.56578947368421,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.56578947368421,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.56578947368421,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.56578947368421,0,0.14285714285714,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.56578947368421,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.56578947368421,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.56578947368421,0,0.071428571428571,0.28571428571429,0.33333333333333,1,0.7,0,1,0
0.56578947368421,0,0.071428571428571,0.5,0.33333333333333,1,0.7,0,1,0
0.56578947368421,0,0.035714285714286,0.85714285714286,0.33333333333333,1,0.7,0,1,0
0.56578947368421,0,0.035714285714286,0.5,0.33333333333333,1,0.7,0,1,0
0.56578947368421,0,0,0.5,0.33333333333333,1,0.7,0,1,0
0.56578947368421,0,0,0.5,0.33333333333333,1,0.7,0,1,0
0.56578947368421,0,0,0.5,0.33333333333333,1,0.7,0,1,0
0.56578947368421,0,0,0.92857142857143,0.33333333333333,1,0.7,0,1,0
0.56578947368421,1,0.10714285714286,1,0.33333333333333,1,0.7,0,1,0
0.57894736842105,0,0.28571428571429,0.28571428571429,0.33333333333333,1,0.7,0,1,0
0.57894736842105,0,0.25,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.57894736842105,0,0.25,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.57894736842105,0,0.21428571428571,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.57894736842105,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.57894736842105,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.57894736842105,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.57894736842105,0,0.14285714285714,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.57894736842105,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.57894736842105,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.7,0,1,0
0.57894736842105,0,0.071428571428571,0.28571428571429,0.33333333333333,1,0.7,0,1,0
0.57894736842105,0,0.071428571428571,0.5,0.33333333333333,1,0.7,0,1,0
0.57894736842105,0,0.035714285714286,0.85714285714286,0.33333333333333,1,0.7,0,1,0
0.57894736842105,0,0.035714285714286,0.5,0.33333333333333,1,0.7,0,1,0
0.57894736842105,0,0,0.5,0.33333333333333,1,0.7,0,1,0
0.57894736842105,0,0,0.5,0.33333333333333,1,0.7,0,1,0
0.57894736842105,0,0,0.5,0.33333333333333,1,0.7,0,1,0
0.57894736842105,0,0,0.92857142857143,0.33333333333333,1,0.7,0,1,0
0.57894736842105,1,0.10714285714286,1,0.33333333333333,1,0.7,0,1,0
0.59210526315789,0,0.25,0.28571428571429,0.33333333333333,1,0.7,1,1,0
0.59210526315789,0,0.21428571428571,0.35714285714286,0.33333333333333,1,0.7,1,1,0
0.59210526315789,0,0.21428571428571,0.35714285714286,0.33333333333333,1,0.7,1,1,0
0.59210526315789,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.7,1,1,0
0.59210526315789,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.7,1,1,0
0.59210526315789,0,0.14285714285714,0.35714285714286,0.33333333333333,1,0.7,1,1,0
0.59210526315789,0,0.14285714285714,0.35714285714286,0.33333333333333,1,0.7,1,1,0
0.59210526315789,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.7,1,1,0
0.59210526315789,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.7,1,1,0
0.59210526315789,0,0.071428571428571,0.35714285714286,0.33333333333333,1,0.7,1,1,0
0.59210526315789,0,0.071428571428571,0.35714285714286,0.33333333333333,1,0.7,1,1,0
0.59210526315789,0,0.035714285714286,0.85714285714286,0.33333333333333,1,0.7,1,1,0
0.59210526315789,0,0.035714285714286,0.5,0.33333333333333,1,0.7,1,1,0
0.59210526315789,0,0,0.5,0.33333333333333,1,0.7,1,1,0
0.59210526315789,1,0.35714285714286,0.92857142857143,0.66666666666667,1,0.7,1,1,0
0.59210526315789,1,0.17857142857143,0.71428571428571,0.66666666666667,1,0.7,1,1,0
0.65789473684211,0,0.28571428571429,0.28571428571429,0.33333333333333,1,0.6,1,0.83333333333333,0
0.65789473684211,0,0.25,0.35714285714286,0.33333333333333,1,0.6,1,0.83333333333333,0
0.65789473684211,0,0.25,0.35714285714286,0.33333333333333,1,0.6,1,0.83333333333333,0
0.65789473684211,0,0.21428571428571,0.35714285714286,0.33333333333333,1,0.6,1,0.83333333333333,0
0.65789473684211,0,0.21428571428571,0.35714285714286,0.33333333333333,1,0.6,1,0.83333333333333,0
0.65789473684211,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.6,1,0.83333333333333,0
0.65789473684211,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.6,1,0.83333333333333,0
0.65789473684211,0,0.14285714285714,0.35714285714286,0.33333333333333,1,0.6,1,0.83333333333333,0
0.65789473684211,0,0.14285714285714,0.35714285714286,0.33333333333333,1,0.6,1,0.83333333333333,0
0.65789473684211,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.6,1,0.83333333333333,0
0.65789473684211,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.6,1,0.83333333333333,0
0.65789473684211,0,0.071428571428571,0.35714285714286,0.33333333333333,1,0.6,1,0.83333333333333,0
0.65789473684211,0,0.071428571428571,0.35714285714286,0.33333333333333,1,0.6,1,0.83333333333333,0
0.65789473684211,0,0.035714285714286,0.85714285714286,0.33333333333333,1,0.6,1,0.83333333333333,0
0.65789473684211,0,0.035714285714286,0.5,0.33333333333333,1,0.6,1,0.83333333333333,0
0.65789473684211,0,0,0.5,0.33333333333333,1,0.6,1,0.83333333333333,0
0.65789473684211,1,0.35714285714286,0.92857142857143,0.66666666666667,1,0.6,1,0.83333333333333,0
0.65789473684211,1,0.17857142857143,0.71428571428571,0.66666666666667,1,0.6,1,0.83333333333333,0
0.72368421052632,0,0.25,0.28571428571429,0.66666666666667,0.4,0.8,0,0.16666666666667,0
0.72368421052632,0,0.21428571428571,0.28571428571429,0.66666666666667,0.4,0.8,0,0.16666666666667,0
0.72368421052632,0,0.21428571428571,0.35714285714286,0.66666666666667,0.4,0.8,0,0.16666666666667,0
0.72368421052632,0,0.17857142857143,0.35714285714286,0.66666666666667,0.4,0.8,0,0.16666666666667,0
0.72368421052632,0,0.17857142857143,0.35714285714286,0.66666666666667,0.4,0.8,0,0.16666666666667,0
0.72368421052632,0,0.14285714285714,0.35714285714286,0.66666666666667,0.4,0.8,0,0.16666666666667,0
0.72368421052632,0,0.14285714285714,0.35714285714286,0.66666666666667,0.4,0.8,0,0.16666666666667,0
0.72368421052632,0,0.10714285714286,0.35714285714286,0.66666666666667,0.4,0.8,0,0.16666666666667,0
0.72368421052632,0,0.10714285714286,0.35714285714286,0.66666666666667,0.4,0.8,0,0.16666666666667,0
0.72368421052632,0,0.071428571428571,0.35714285714286,0.66666666666667,0.4,0.8,0,0.16666666666667,0
0.72368421052632,0,0.071428571428571,0.35714285714286,0.66666666666667,0.4,0.8,0,0.16666666666667,0
0.72368421052632,0,0.035714285714286,0.35714285714286,0.66666666666667,0.4,0.8,0,0.16666666666667,0
0.72368421052632,0,0.035714285714286,0.35714285714286,0.66666666666667,0.4,0.8,0,0.16666666666667,0
0.72368421052632,1,0.28571428571429,0.64285714285714,0.66666666666667,0.4,0.8,0,0.16666666666667,0
0.72368421052632,1,0.14285714285714,0.71428571428571,0.66666666666667,0.4,0.8,0,0.16666666666667,0
0.73684210526316,0,0.28571428571429,0.28571428571429,0.66666666666667,1,0.8,0,0.16666666666667,0
0.73684210526316,0,0.25,0.28571428571429,0.66666666666667,1,0.8,0,0.16666666666667,0
0.73684210526316,0,0.21428571428571,0.35714285714286,0.66666666666667,1,0.8,0,0.16666666666667,0
0.73684210526316,0,0.21428571428571,0.35714285714286,0.66666666666667,1,0.8,0,0.16666666666667,0
0.73684210526316,0,0.21428571428571,0.35714285714286,0.66666666666667,1,0.8,0,0.16666666666667,0
0.73684210526316,0,0.17857142857143,0.35714285714286,0.66666666666667,1,0.8,0,0.16666666666667,0
0.73684210526316,0,0.14285714285714,0.35714285714286,0.66666666666667,1,0.8,0,0.16666666666667,0
0.73684210526316,0,0.14285714285714,0.35714285714286,0.66666666666667,1,0.8,0,0.16666666666667,0
0.73684210526316,0,0.10714285714286,0.35714285714286,0.66666666666667,1,0.8,0,0.16666666666667,0
0.73684210526316,0,0.10714285714286,0.35714285714286,0.66666666666667,1,0.8,0,0.16666666666667,0
0.73684210526316,0,0.071428571428571,0.5,0.66666666666667,1,0.8,0,0.16666666666667,0
0.73684210526316,0,0.071428571428571,0.5,0.66666666666667,1,0.8,0,0.16666666666667,0
0.73684210526316,0,0.035714285714286,0.5,0.66666666666667,1,0.8,0,0.16666666666667,0
0.73684210526316,0,0.035714285714286,0.5,0.66666666666667,1,0.8,0,0.16666666666667,0
0.73684210526316,0,0,0.85714285714286,0.66666666666667,1,0.8,0,0.16666666666667,0
0.73684210526316,0,0,0.5,0.66666666666667,1,0.8,0,0.16666666666667,0
0.73684210526316,1,0.28571428571429,0.64285714285714,0.66666666666667,1,0.8,0,0.16666666666667,0
0.73684210526316,1,0.14285714285714,0.71428571428571,0.66666666666667,1,0.8,0,0.16666666666667,0
0.75,0,0.28571428571429,0.28571428571429,0.66666666666667,1,0.8,0,0.16666666666667,0
0.75,0,0.25,0.35714285714286,0.66666666666667,1,0.8,0,0.16666666666667,0
0.75,0,0.21428571428571,0.35714285714286,0.66666666666667,1,0.8,0,0.16666666666667,0
0.75,0,0.21428571428571,0.35714285714286,0.66666666666667,1,0.8,0,0.16666666666667,0
0.75,0,0.17857142857143,0.35714285714286,0.66666666666667,1,0.8,0,0.16666666666667,0
0.75,0,0.17857142857143,0.35714285714286,0.66666666666667,1,0.8,0,0.16666666666667,0
0.75,0,0.14285714285714,0.35714285714286,0.66666666666667,1,0.8,0,0.16666666666667,0
0.75,0,0.14285714285714,0.35714285714286,0.66666666666667,1,0.8,0,0.16666666666667,0
0.75,0,0.10714285714286,0.35714285714286,0.66666666666667,1,0.8,0,0.16666666666667,0
0.75,0,0.10714285714286,0.35714285714286,0.66666666666667,1,0.8,0,0.16666666666667,0
0.75,0,0.071428571428571,0.5,0.66666666666667,1,0.8,0,0.16666666666667,0
0.75,0,0.071428571428571,0.5,0.66666666666667,1,0.8,0,0.16666666666667,0
0.75,0,0.035714285714286,0.5,0.66666666666667,1,0.8,0,0.16666666666667,0
0.75,0,0.035714285714286,0.5,0.66666666666667,1,0.8,0,0.16666666666667,0
0.75,0,0,0.5,0.66666666666667,1,0.8,0,0.16666666666667,0
0.75,0,0,0.5,0.66666666666667,1,0.8,0,0.16666666666667,0
0.75,1,0.46428571428571,0.85714285714286,0.66666666666667,1,0.8,0,0.16666666666667,0
0.75,1,0.28571428571429,0.64285714285714,0.66666666666667,1,0.8,0,0.16666666666667,0
0.75,1,0.14285714285714,0.71428571428571,0.66666666666667,1,0.8,0,0.16666666666667,0
0.76315789473684,0,0.25,0.28571428571429,0.33333333333333,1,0.6,0,0.83333333333333,0
0.76315789473684,0,0.21428571428571,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.76315789473684,0,0.21428571428571,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.76315789473684,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.76315789473684,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.76315789473684,0,0.14285714285714,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.76315789473684,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.76315789473684,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.76315789473684,0,0.071428571428571,0.28571428571429,0.33333333333333,1,0.6,0,0.83333333333333,0
0.76315789473684,0,0.035714285714286,0.85714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.76315789473684,0,0.035714285714286,0.85714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.76315789473684,0,0,0.5,0.33333333333333,1,0.6,0,0.83333333333333,0
0.76315789473684,0,0,0.5,0.33333333333333,1,0.6,0,0.83333333333333,0
0.76315789473684,1,0.32142857142857,0.92857142857143,0.66666666666667,1,0.6,0,0.83333333333333,0
0.76315789473684,1,0.25,1,0.66666666666667,1,0.6,0,0.83333333333333,0
0.77631578947368,0,0.25,0.28571428571429,0.33333333333333,1,0.6,0,0.83333333333333,0
0.77631578947368,0,0.21428571428571,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.77631578947368,0,0.21428571428571,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.77631578947368,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.77631578947368,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.77631578947368,0,0.14285714285714,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.77631578947368,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.77631578947368,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.77631578947368,0,0.071428571428571,0.28571428571429,0.33333333333333,1,0.6,0,0.83333333333333,0
0.77631578947368,0,0.035714285714286,0.85714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.77631578947368,0,0.035714285714286,0.85714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.77631578947368,0,0,0.5,0.33333333333333,1,0.6,0,0.83333333333333,0
0.77631578947368,0,0,0.5,0.33333333333333,1,0.6,0,0.83333333333333,0
0.77631578947368,1,0.32142857142857,0.92857142857143,0.66666666666667,1,0.6,0,0.83333333333333,0
0.77631578947368,1,0.25,1,0.66666666666667,1,0.6,0,0.83333333333333,0
0.78947368421053,0,0.25,0.28571428571429,0.33333333333333,1,0.6,0,0.83333333333333,0
0.78947368421053,0,0.21428571428571,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.78947368421053,0,0.21428571428571,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.78947368421053,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.78947368421053,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.78947368421053,0,0.14285714285714,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.78947368421053,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.78947368421053,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.78947368421053,0,0.071428571428571,0.28571428571429,0.33333333333333,1,0.6,0,0.83333333333333,0
0.78947368421053,0,0.035714285714286,0.85714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.78947368421053,0,0.035714285714286,0.85714285714286,0.33333333333333,1,0.6,0,0.83333333333333,0
0.78947368421053,0,0,0.5,0.33333333333333,1,0.6,0,0.83333333333333,0
0.78947368421053,0,0,0.5,0.33333333333333,1,0.6,0,0.83333333333333,0
0.78947368421053,1,0.28571428571429,0.92857142857143,0.66666666666667,1,0.6,0,0.83333333333333,0
0.78947368421053,1,0.25,1,0.66666666666667,1,0.6,0,0.83333333333333,0
0.80263157894737,0,0.21428571428571,0.28571428571429,0.33333333333333,1,0.9,0,0.5,0
0.80263157894737,0,0.21428571428571,0.35714285714286,0.33333333333333,1,0.9,0,0.5,0
0.80263157894737,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.9,0,0.5,0
0.80263157894737,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.9,0,0.5,0
0.80263157894737,0,0.14285714285714,0.35714285714286,0.33333333333333,1,0.9,0,0.5,0
0.80263157894737,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.9,0,0.5,0
0.80263157894737,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.9,0,0.5,0
0.80263157894737,0,0.071428571428571,0.28571428571429,0.33333333333333,1,0.9,0,0.5,0
0.80263157894737,0,0.035714285714286,0.85714285714286,0.33333333333333,1,0.9,0,0.5,0
0.80263157894737,0,0.035714285714286,0.85714285714286,0.33333333333333,1,0.9,0,0.5,0
0.80263157894737,0,0,0.5,0.33333333333333,1,0.9,0,0.5,0
0.80263157894737,0,0,0.5,0.33333333333333,1,0.9,0,0.5,0
0.80263157894737,1,0.39285714285714,0.92857142857143,0.66666666666667,1,0.9,0,0.5,0
0.80263157894737,1,0.25,1,0.66666666666667,1,0.9,0,0.5,0
0.81578947368421,0,0.25,0.28571428571429,0.33333333333333,1,0.1,0,0.33333333333333,0
0.81578947368421,0,0.21428571428571,0.35714285714286,0.33333333333333,1,0.1,0,0.33333333333333,0
0.81578947368421,0,0.21428571428571,0.35714285714286,0.33333333333333,1,0.1,0,0.33333333333333,0
0.81578947368421,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.1,0,0.33333333333333,0
0.81578947368421,0,0.14285714285714,0.35714285714286,0.33333333333333,1,0.1,0,0.33333333333333,0
0.81578947368421,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.1,0,0.33333333333333,0
0.81578947368421,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.1,0,0.33333333333333,0
0.81578947368421,0,0.071428571428571,0.35714285714286,0.33333333333333,1,0.1,0,0.33333333333333,0
0.81578947368421,0,0.071428571428571,0.28571428571429,0.33333333333333,1,0.1,0,0.33333333333333,0
0.81578947368421,0,0,0.85714285714286,0.33333333333333,1,0.1,0,0.33333333333333,0
0.81578947368421,0,0,0.35714285714286,0.33333333333333,1,0.1,0,0.33333333333333,0
0.81578947368421,1,0.10714285714286,1,0.33333333333333,1,0.1,0,0.33333333333333,0
0.82894736842105,0,0.25,0.28571428571429,0.33333333333333,1,1,0,0.66666666666667,0
0.82894736842105,0,0.21428571428571,0.35714285714286,0.33333333333333,1,1,0,0.66666666666667,0
0.82894736842105,0,0.21428571428571,0.35714285714286,0.33333333333333,1,1,0,0.66666666666667,0
0.82894736842105,0,0.17857142857143,0.35714285714286,0.33333333333333,1,1,0,0.66666666666667,0
0.82894736842105,0,0.14285714285714,0.35714285714286,0.33333333333333,1,1,0,0.66666666666667,0
0.82894736842105,0,0.10714285714286,0.35714285714286,0.33333333333333,1,1,0,0.66666666666667,0
0.82894736842105,0,0.10714285714286,0.35714285714286,0.33333333333333,1,1,0,0.66666666666667,0
0.82894736842105,0,0.071428571428571,0.35714285714286,0.33333333333333,1,1,0,0.66666666666667,0
0.82894736842105,0,0.071428571428571,0.28571428571429,0.33333333333333,1,1,0,0.66666666666667,0
0.82894736842105,0,0,0.85714285714286,0.33333333333333,1,1,0,0.66666666666667,0
0.82894736842105,0,0,0.35714285714286,0.33333333333333,1,1,0,0.66666666666667,0
0.82894736842105,1,0.10714285714286,1,0.33333333333333,1,1,0,0.66666666666667,0
0.84210526315789,0,0.25,0.28571428571429,0.33333333333333,1,1,0,0.66666666666667,0
0.84210526315789,0,0.21428571428571,0.35714285714286,0.33333333333333,1,1,0,0.66666666666667,0
0.84210526315789,0,0.21428571428571,0.35714285714286,0.33333333333333,1,1,0,0.66666666666667,0
0.84210526315789,0,0.17857142857143,0.35714285714286,0.33333333333333,1,1,0,0.66666666666667,0
0.84210526315789,0,0.14285714285714,0.35714285714286,0.33333333333333,1,1,0,0.66666666666667,0
0.84210526315789,0,0.10714285714286,0.35714285714286,0.33333333333333,1,1,0,0.66666666666667,0
0.84210526315789,0,0.10714285714286,0.35714285714286,0.33333333333333,1,1,0,0.66666666666667,0
0.84210526315789,0,0.071428571428571,0.35714285714286,0.33333333333333,1,1,0,0.66666666666667,0
0.84210526315789,0,0.071428571428571,0.28571428571429,0.33333333333333,1,1,0,0.66666666666667,0
0.84210526315789,0,0,0.85714285714286,0.33333333333333,1,1,0,0.66666666666667,0
0.84210526315789,0,0,0.35714285714286,0.33333333333333,1,1,0,0.66666666666667,0
0.84210526315789,1,0.10714285714286,1,0.33333333333333,1,1,0,0.66666666666667,0
0.85526315789474,0,0.25,0.28571428571429,0.33333333333333,1,0.1,0,0.33333333333333,0
0.85526315789474,0,0.21428571428571,0.35714285714286,0.33333333333333,1,0.1,0,0.33333333333333,0
0.85526315789474,0,0.21428571428571,0.35714285714286,0.33333333333333,1,0.1,0,0.33333333333333,0
0.85526315789474,0,0.17857142857143,0.35714285714286,0.33333333333333,1,0.1,0,0.33333333333333,0
0.85526315789474,0,0.14285714285714,0.35714285714286,0.33333333333333,1,0.1,0,0.33333333333333,0
0.85526315789474,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.1,0,0.33333333333333,0
0.85526315789474,0,0.10714285714286,0.35714285714286,0.33333333333333,1,0.1,0,0.33333333333333,0
0.85526315789474,0,0.071428571428571,0.35714285714286,0.33333333333333,1,0.1,0,0.33333333333333,0
0.85526315789474,0,0.071428571428571,0.28571428571429,0.33333333333333,1,0.1,0,0.33333333333333,0
0.85526315789474,0,0,0.85714285714286,0.33333333333333,1,0.1,0,0.33333333333333,0
0.85526315789474,0,0,0.35714285714286,0.33333333333333,1,0.1,0,0.33333333333333,0
