-4.804548807442188263e-03,3.268022239208221436e-01,1.552962958812713623e-01,6.727922558784484863e-01
-5.412095226347446442e-03,3.265692889690399170e-01,1.241744607686996460e-01,6.554917097091674805e-01
-4.666122607886791229e-03,3.271740376949310303e-01,1.553951948881149292e-01,6.554585099220275879e-01
-2.147872932255268097e-03,3.105284273624420166e-01,1.137121766805648804e-01,6.733335852622985840e-01
-4.198801703751087189e-03,3.408234715461730957e-01,1.869291812181472778e-01,6.735088825225830078e-01
-3.349748440086841583e-03,3.415000140666961670e-01,2.187692224979400635e-01,6.561055779457092285e-01
4.524849355220794678e-04,3.648265302181243896e-01,2.635256648063659668e-01,6.539649367332458496e-01
9.081040322780609131e-02,3.678334951400756836e-01,2.940377295017242432e-01,6.170715689659118652e-01
8.859213441610336304e-02,3.275925219058990479e-01,3.101039528846740723e-01,5.977022647857666016e-01
1.006040498614311218e-01,3.199935555458068848e-01,3.257042765617370605e-01,5.782115459442138672e-01
1.330258995294570923e-01,3.325639069080352783e-01,3.412037193775177002e-01,5.436717867851257324e-01
1.491436064243316650e-01,3.469627201557159424e-01,3.244303166866302490e-01,5.437855124473571777e-01
2.054528594017028809e-01,3.895700573921203613e-01,2.910338938236236572e-01,5.442228317260742188e-01
1.994696557521820068e-01,4.018187820911407471e-01,2.591802775859832764e-01,5.454390048980712891e-01
2.405581176280975342e-01,4.066020846366882324e-01,2.585271298885345459e-01,5.438445210456848145e-01
2.542908191680908203e-01,4.245113134384155273e-01,2.315412759780883789e-01,5.283259749412536621e-01
3.170327246189117432e-01,4.007258117198944092e-01,2.125487327575683594e-01,5.272109508514404297e-01
3.027753829956054688e-01,4.325484931468963623e-01,2.268625795841217041e-01,5.279618501663208008e-01
2.557395994663238525e-01,4.276193082332611084e-01,2.443973869085311890e-01,5.110454559326171875e-01
2.834546566009521484e-01,4.281407594680786133e-01,2.441447824239730835e-01,5.106467604637145996e-01
2.851515114307403564e-01,4.159729182720184326e-01,2.597281634807586670e-01,4.921897053718566895e-01
2.296916246414184570e-01,4.273315370082855225e-01,2.449302375316619873e-01,4.773070812225341797e-01
2.046634405851364136e-01,4.266231358051300049e-01,2.453610897064208984e-01,4.609767794609069824e-01
1.663734465837478638e-01,4.119207561016082764e-01,2.615890204906463623e-01,4.613983631134033203e-01
1.484164148569107056e-01,4.237926900386810303e-01,2.463741600513458252e-01,4.631448984146118164e-01
1.475419104099273682e-01,4.236512482166290283e-01,2.308520376682281494e-01,4.464681148529052734e-01
1.359895616769790649e-01,4.232633411884307861e-01,2.466728836297988892e-01,4.467737376689910889e-01
1.422195285558700562e-01,4.202853143215179443e-01,2.652396559715270996e-01,4.460672438144683838e-01
1.535131931304931641e-01,4.340905249118804932e-01,2.961995601654052734e-01,4.457896351814270020e-01
1.500122845172882080e-01,4.466699659824371338e-01,3.277787566184997559e-01,4.463472366333007812e-01
1.553292721509933472e-01,4.517950415611267090e-01,3.571367263793945312e-01,4.455733597278594971e-01
1.452449560165405273e-01,4.510111212730407715e-01,3.733069896697998047e-01,4.291856288909912109e-01
9.417084604501724243e-02,4.462303519248962402e-01,4.069774448871612549e-01,4.156090021133422852e-01
6.025786697864532471e-02,3.885376453399658203e-01,4.407479763031005859e-01,3.994337916374206543e-01
5.690381675958633423e-02,3.747518360614776611e-01,4.413537383079528809e-01,4.161073267459869385e-01
4.494855552911758423e-02,3.739584386348724365e-01,4.257533848285675049e-01,4.338170289993286133e-01
3.219494968652725220e-02,3.857624232769012451e-01,4.266213178634643555e-01,4.523838758468627930e-01
3.924675658345222473e-02,3.873914778232574463e-01,3.938926458358764648e-01,4.685911238193511963e-01
5.031593143939971924e-02,4.017321765422821045e-01,3.777482509613037109e-01,5.023521780967712402e-01
5.681160092353820801e-02,3.889493942260742188e-01,3.614494800567626953e-01,5.183688998222351074e-01
3.858137875795364380e-02,3.734791576862335205e-01,3.623634278774261475e-01,5.360801219940185547e-01
3.727715089917182922e-02,3.730047941207885742e-01,3.626769185066223145e-01,5.533652901649475098e-01
2.693340554833412170e-02,3.721386492252349854e-01,3.144473135471343994e-01,5.711085796356201172e-01
1.814564317464828491e-02,3.843936026096343994e-01,2.988566756248474121e-01,5.895286798477172852e-01
2.309902012348175049e-02,3.542224466800689697e-01,3.017021417617797852e-01,5.868162512779235840e-01
2.771417051553726196e-02,3.543420732021331787e-01,3.016413152217864990e-01,6.039058566093444824e-01
3.402374684810638428e-02,3.549029827117919922e-01,2.854148745536804199e-01,6.209496259689331055e-01
2.710816636681556702e-02,3.541395962238311768e-01,2.857730388641357422e-01,6.214635968208312988e-01
3.166277334094047546e-02,3.547586500644683838e-01,2.696208357810974121e-01,6.213394999504089355e-01
2.643210440874099731e-02,3.586071431636810303e-01,2.657697498798370361e-01,6.205475330352783203e-01
2.616866305470466614e-02,3.580142259597778320e-01,2.658583521842956543e-01,6.381694674491882324e-01
1.588904857635498047e-02,3.429516851902008057e-01,2.663004994392395020e-01,6.555867195129394531e-01
1.506624743342399597e-02,3.285720646381378174e-01,2.826064229011535645e-01,6.726801991462707520e-01
1.392442174255847931e-02,3.142745196819305420e-01,2.826834022998809814e-01,6.896939873695373535e-01
1.649273931980133057e-02,3.012805879116058350e-01,2.987507879734039307e-01,6.716200709342956543e-01
1.548132393509149551e-02,2.743622362613677979e-01,3.313794434070587158e-01,6.532295346260070801e-01
1.198356039822101593e-02,2.345031648874282837e-01,3.311676979064941406e-01,6.342479586601257324e-01
1.309982687234878540e-02,2.214101999998092651e-01,3.310018777847290039e-01,6.337100863456726074e-01
2.312819659709930420e-02,2.226249724626541138e-01,3.305111527442932129e-01,6.332980990409851074e-01
2.094006910920143127e-02,2.357939332723617554e-01,3.306977152824401855e-01,6.341977715492248535e-01
1.275564916431903839e-02,2.219662517309188843e-01,3.145719170570373535e-01,6.340921521186828613e-01
1.306502707302570343e-02,2.612832784652709961e-01,3.150226473808288574e-01,6.533297896385192871e-01
2.142001129686832428e-02,2.888518571853637695e-01,2.985994517803192139e-01,6.541710495948791504e-01
1.459978334605693817e-02,2.748643457889556885e-01,2.987819910049438477e-01,6.539064049720764160e-01
2.490503713488578796e-02,2.731255888938903809e-01,2.538451552391052246e-01,6.689576506614685059e-01
1.897690072655677795e-02,2.757379412651062012e-01,2.822566628456115723e-01,6.516436934471130371e-01
2.410052716732025146e-02,2.627559304237365723e-01,2.819780111312866211e-01,6.507759690284729004e-01
1.833090931177139282e-02,2.619001865386962891e-01,2.985251545906066895e-01,6.513439416885375977e-01
2.210137993097305298e-02,2.760897576808929443e-01,2.496265769004821777e-01,6.516894102096557617e-01
2.776581048965454102e-02,2.848688960075378418e-01,2.453038245439529419e-01,6.309358477592468262e-01
1.903789490461349487e-02,3.006240129470825195e-01,1.907242238521575928e-01,6.362176537513732910e-01
2.472846210002899170e-02,2.981164753437042236e-01,1.966612637042999268e-01,6.135740280151367188e-01
1.397142466157674789e-02,2.906366884708404541e-01,1.861518025398254395e-01,5.999861359596252441e-01
7.799985352903604507e-03,3.235608935356140137e-01,1.493996828794479370e-01,5.975719094276428223e-01
1.040505990386009216e-02,2.765316963195800781e-01,2.823072075843811035e-01,5.999043583869934082e-01
1.557837426662445068e-02,2.762060165405273438e-01,2.984547615051269531e-01,6.172891259193420410e-01
2.059311419725418091e-02,2.359078973531723022e-01,3.308562040328979492e-01,6.155197620391845703e-01
1.383898127824068069e-02,2.214709073305130005e-01,3.475331664085388184e-01,6.156945824623107910e-01
1.316358614712953568e-02,2.349591702222824097e-01,3.638975024223327637e-01,5.994872450828552246e-01
1.376531738787889481e-02,2.219695895910263062e-01,3.801096677780151367e-01,5.820150375366210938e-01
1.409203279763460159e-02,2.355135232210159302e-01,3.964387774467468262e-01,5.658537745475769043e-01
1.496512629091739655e-02,2.231594026088714600e-01,4.123715162277221680e-01,5.314901471138000488e-01
3.414164111018180847e-02,2.256930917501449585e-01,4.114581048488616943e-01,5.302873849868774414e-01
3.882211446762084961e-02,2.528066933155059814e-01,4.113531112670898438e-01,5.312281847000122070e-01
4.428347572684288025e-02,2.672170698642730713e-01,3.946262598037719727e-01,5.313848257064819336e-01
5.405954644083976746e-02,2.816210091114044189e-01,3.943003118038177490e-01,5.313947200775146484e-01
2.778921648859977722e-02,2.921385467052459717e-01,3.955014348030090332e-01,5.338283181190490723e-01
2.512883394956588745e-02,2.925906479358673096e-01,3.627753853797912598e-01,5.338706970214843750e-01
2.610677480697631836e-02,2.927815020084381104e-01,3.627654910087585449e-01,5.338607430458068848e-01
4.367103800177574158e-02,3.073927462100982666e-01,3.623595237731933594e-01,5.503414273262023926e-01
4.778253659605979919e-02,3.084281384944915771e-01,3.620614111423492432e-01,5.331147909164428711e-01
6.014837697148323059e-02,3.231023848056793213e-01,3.131159245967864990e-01,5.330935120582580566e-01
6.497124582529067993e-02,3.236049711704254150e-01,3.130198717117309570e-01,5.328782200813293457e-01
7.238420099020004272e-02,3.741896748542785645e-01,2.933954000473022461e-01,5.292792916297912598e-01
6.979921460151672363e-02,3.643346130847930908e-01,2.799139916896820068e-01,5.316828489303588867e-01
3.633438795804977417e-02,3.477598130702972412e-01,2.971193194389343262e-01,5.329722762107849121e-01
3.606835752725601196e-02,3.483620584011077881e-01,2.489887326955795288e-01,5.159559249877929688e-01
2.389615401625633240e-02,3.701075911521911621e-01,2.294700443744659424e-01,5.304247736930847168e-01
2.257112599909305573e-02,3.469297587871551514e-01,2.335697710514068604e-01,5.335302352905273438e-01
3.058265149593353271e-02,3.695834875106811523e-01,2.132744640111923218e-01,5.473359823226928711e-01
3.545784205198287964e-02,3.605155050754547119e-01,3.135118782520294189e-01,5.509776473045349121e-01
3.689859062433242798e-02,3.192460536956787109e-01,3.624691367149353027e-01,5.494166016578674316e-01
3.606035187840461731e-02,2.784812450408935547e-01,3.952261209487915039e-01,5.309446454048156738e-01
3.541154414415359497e-02,2.645637691020965576e-01,4.118142724037170410e-01,5.307801961898803711e-01
2.871129661798477173e-02,2.637345194816589355e-01,4.283727407455444336e-01,5.146635770797729492e-01
1.960503682494163513e-02,2.633174657821655273e-01,4.283553957939147949e-01,4.986478984355926514e-01
2.981367707252502441e-02,2.515420019626617432e-01,4.278286099433898926e-01,4.975794255733489990e-01
3.603119775652885437e-02,2.529805600643157959e-01,4.271810650825500488e-01,4.804170727729797363e-01
3.927835077047348022e-02,2.667620778083801270e-01,4.108230173587799072e-01,4.975682497024536133e-01
3.970815986394882202e-02,2.806245088577270508e-01,3.943383693695068359e-01,4.980792105197906494e-01
4.744709655642509460e-02,2.811049520969390869e-01,3.942937254905700684e-01,5.146124362945556641e-01
7.257673144340515137e-02,3.105664551258087158e-01,3.770098686218261719e-01,5.141279697418212891e-01
6.881250441074371338e-02,3.094746172428131104e-01,3.938185572624206543e-01,5.315150022506713867e-01
6.940855085849761963e-02,3.102829456329345703e-01,3.447154164314270020e-01,5.314422249794006348e-01
9.359783679246902466e-02,3.252439796924591064e-01,3.440910279750823975e-01,5.478172302246093750e-01
8.424031734466552734e-02,3.244972527027130127e-01,3.282306790351867676e-01,5.484333038330078125e-01
3.492365032434463501e-02,3.199395835399627686e-01,3.300947546958923340e-01,5.513151288032531738e-01
2.402174472808837891e-02,3.450173735618591309e-01,2.664073109626770020e-01,5.704568028450012207e-01
2.221124991774559021e-02,3.582966029644012451e-01,2.826239168643951416e-01,5.711513161659240723e-01
1.884436607360839844e-02,3.580403625965118408e-01,3.150362968444824219e-01,5.713267922401428223e-01
1.526428200304508209e-02,3.304862082004547119e-01,3.314127922058105469e-01,5.874865651130676270e-01
1.658533886075019836e-02,3.574340641498565674e-01,3.153840601444244385e-01,5.886639356613159180e-01
1.773334294557571411e-02,3.164667487144470215e-01,3.152416348457336426e-01,6.211177706718444824e-01
2.053623273968696594e-02,3.301276862621307373e-01,3.152880668640136719e-01,6.215874552726745605e-01
1.586047559976577759e-02,3.290837109088897705e-01,3.483215570449829102e-01,6.390843987464904785e-01
1.751731894910335541e-02,3.025527298450469971e-01,3.645769357681274414e-01,6.377474665641784668e-01
1.069989427924156189e-02,3.018926978111267090e-01,3.815037012100219727e-01,6.381461024284362793e-01
1.138109527528285980e-02,2.892450392246246338e-01,3.978071808815002441e-01,6.203340291976928711e-01
1.848470419645309448e-02,3.232158720493316650e-01,4.000269770622253418e-01,6.034067273139953613e-01
2.075236290693283081e-02,3.093306720256805420e-01,4.165473580360412598e-01,6.027755737304687500e-01
2.475175261497497559e-02,3.265856802463531494e-01,4.127184152603149414e-01,6.011609435081481934e-01
2.227064594626426697e-02,3.208191692829132080e-01,3.957025706768035889e-01,6.019518971443176270e-01
2.911731228232383728e-02,3.354856073856353760e-01,3.786521553993225098e-01,6.019855737686157227e-01
2.565448358654975891e-02,3.265524804592132568e-01,3.341153264045715332e-01,6.024340987205505371e-01
5.409875884652137756e-02,3.568118512630462646e-01,3.004853129386901855e-01,6.194372177124023438e-01
7.836297154426574707e-02,3.990130722522735596e-01,2.942866086959838867e-01,6.177620291709899902e-01
1.320420652627944946e-01,4.651019871234893799e-01,2.935835123062133789e-01,6.384522914886474609e-01
1.471467018127441406e-01,4.784591495990753174e-01,2.770998775959014893e-01,6.567190289497375488e-01
1.022832766175270081e-01,4.762632250785827637e-01,2.782557904720306396e-01,6.581040024757385254e-01
6.458193808794021606e-02,4.600635468959808350e-01,2.629885673522949219e-01,6.586994528770446777e-01
6.766811758279800415e-02,4.387784302234649658e-01,2.518555521965026855e-01,6.583384275436401367e-01
6.474271416664123535e-02,4.385148584842681885e-01,2.519831359386444092e-01,6.584969162940979004e-01
8.101411908864974976e-02,4.521393477916717529e-01,2.457240670919418335e-01,6.555954813957214355e-01
7.599116861820220947e-02,4.478152096271514893e-01,2.463314533233642578e-01,6.394153237342834473e-01
7.175946980714797974e-02,4.512317478656768799e-01,2.296743243932723999e-01,6.557625532150268555e-01
7.292147725820541382e-02,4.334590435028076172e-01,2.463493943214416504e-01,6.564469933509826660e-01
7.792039960622787476e-02,4.381617903709411621e-01,2.456495165824890137e-01,6.549440026283264160e-01
6.102446094155311584e-02,4.244117438793182373e-01,2.204271852970123291e-01,6.757257580757141113e-01
5.256443098187446594e-02,4.457486271858215332e-01,2.633312642574310303e-01,6.756637692451477051e-01
7.818770408630371094e-02,4.522781670093536377e-01,2.786548137664794922e-01,6.736318469047546387e-01
7.979656755924224854e-02,4.477766454219818115e-01,2.951696515083312988e-01,6.748058795928955078e-01
7.415845245122909546e-02,4.340136945247650146e-01,3.115843534469604492e-01,6.567752957344055176e-01
5.764387175440788269e-02,4.057228565216064453e-01,3.118198812007904053e-01,6.384915709495544434e-01
5.620375648140907288e-02,3.780893385410308838e-01,3.281964063644409180e-01,6.374066472053527832e-01
4.110184311866760254e-02,3.774326443672180176e-01,3.120355010032653809e-01,6.204596161842346191e-01
5.006337538361549377e-02,4.048942625522613525e-01,3.120257556438446045e-01,6.390786767005920410e-01
6.391024589538574219e-02,4.336150288581848145e-01,2.952152192592620850e-01,6.223002076148986816e-01
6.616777181625366211e-02,4.467744231224060059e-01,2.790340781211853027e-01,6.405056118965148926e-01
6.411898136138916016e-02,4.328144788742065430e-01,2.789955139160156250e-01,6.399589776992797852e-01
6.170713528990745544e-02,4.314556717872619629e-01,2.466735243797302246e-01,6.577617526054382324e-01
6.305067986249923706e-02,4.309720396995544434e-01,2.305320948362350464e-01,6.578566431999206543e-01
6.189523637294769287e-02,4.306940436363220215e-01,2.305844426155090332e-01,6.580317616462707520e-01
6.074123829603195190e-02,4.159115850925445557e-01,1.984682083129882812e-01,6.575133204460144043e-01
5.848230794072151184e-02,4.288292825222015381e-01,1.986333578824996948e-01,6.759886145591735840e-01
5.697551742196083069e-02,4.205948412418365479e-01,1.812449991703033447e-01,6.721819043159484863e-01
8.874098211526870728e-02,4.210562109947204590e-01,1.645592153072357178e-01,6.716219186782836914e-01
6.700150668621063232e-02,4.105401337146759033e-01,1.576894521713256836e-01,6.755706667900085449e-01
1.055652722716331482e-01,4.070699810981750488e-01,1.481587439775466919e-01,6.706458926200866699e-01
9.011387079954147339e-02,3.849329948425292969e-01,1.413531303405761719e-01,6.734820604324340820e-01
9.812354296445846558e-02,4.213927388191223145e-01,1.643819063901901245e-01,6.714646220207214355e-01
8.350047469139099121e-02,4.180986583232879639e-01,1.817873567342758179e-01,6.732218861579895020e-01
8.048599213361740112e-02,4.282989799976348877e-01,2.001578956842422485e-01,6.925591826438903809e-01
8.787204325199127197e-02,3.720993995666503906e-01,2.193047553300857544e-01,6.891927719116210938e-01
5.308756604790687561e-02,3.154740333557128906e-01,2.366005480289459229e-01,6.876062750816345215e-01
3.547501564025878906e-02,2.866748869419097900e-01,2.694621980190277100e-01,6.869183182716369629e-01
2.713192626833915710e-02,2.860137522220611572e-01,2.859676480293273926e-01,6.699195504188537598e-01
2.540269866585731506e-02,2.854941189289093018e-01,3.022443056106567383e-01,6.700534820556640625e-01
3.326953202486038208e-02,2.986138761043548584e-01,3.116431236267089844e-01,6.501457095146179199e-01
3.779494017362594604e-02,2.715811431407928467e-01,3.112061619758605957e-01,6.486647725105285645e-01
4.164018854498863220e-02,2.718415260314941406e-01,3.278058767318725586e-01,6.488594412803649902e-01
4.305611923336982727e-02,3.016614615917205811e-01,2.851005196571350098e-01,6.519877314567565918e-01
6.801140308380126953e-02,2.932303547859191895e-01,2.479369938373565674e-01,6.675526499748229980e-01
8.135824650526046753e-02,2.802980840206146240e-01,2.635476291179656982e-01,6.839206814765930176e-01
6.963519752025604248e-02,3.117334246635437012e-01,2.118944227695465088e-01,6.838511824607849121e-01
6.669761985540390015e-02,3.436630070209503174e-01,2.042706906795501709e-01,6.885781884193420410e-01
7.723157852888107300e-02,2.792915105819702148e-01,2.313834428787231445e-01,7.017059922218322754e-01
8.313285559415817261e-02,3.058289289474487305e-01,1.833766400814056396e-01,7.033813595771789551e-01
6.453817337751388550e-02,2.909906506538391113e-01,1.839367449283599854e-01,7.032641172409057617e-01
7.340712100267410278e-02,2.828811109066009521e-01,1.790169179439544678e-01,6.998229622840881348e-01
5.779591575264930725e-02,3.152812421321868896e-01,1.573839485645294189e-01,7.054861187934875488e-01
7.369480282068252563e-02,3.361501991748809814e-01,1.476099491119384766e-01,7.027541399002075195e-01
1.016248539090156555e-01,3.335945010185241699e-01,1.170763820409774780e-01,7.040887475013732910e-01
8.569371700286865234e-02,3.306079804897308350e-01,1.052083522081375122e-01,7.056182622909545898e-01
1.113239750266075134e-01,3.317151367664337158e-01,1.045340299606323242e-01,7.053179144859313965e-01
1.334158927202224731e-01,3.103232681751251221e-01,1.300986260175704956e-01,7.006426453590393066e-01
1.626128256320953369e-01,3.245681226253509521e-01,1.298332363367080688e-01,7.013822197914123535e-01
1.141790375113487244e-01,3.213451206684112549e-01,1.824612468481063843e-01,7.032420039176940918e-01
6.989551335573196411e-02,3.032292127609252930e-01,2.517434060573577881e-01,7.033732533454895020e-01
5.679045990109443665e-02,2.909697592258453369e-01,2.809023559093475342e-01,7.033680677413940430e-01
3.359163179993629456e-02,2.619762420654296875e-01,3.145005702972412109e-01,6.857156157493591309e-01
1.395645458251237869e-02,2.473662942647933960e-01,3.315110802650451660e-01,6.513856053352355957e-01
1.724127307534217834e-02,2.349424362182617188e-01,3.310827016830444336e-01,6.333510279655456543e-01
1.558380760252475739e-02,2.211087495088577271e-01,3.475421071052551270e-01,6.331692337989807129e-01
2.322895266115665436e-02,2.620841264724731445e-01,3.472978472709655762e-01,6.348928809165954590e-01
3.379207104444503784e-02,2.768491208553314209e-01,3.304053544998168945e-01,6.349777579307556152e-01
9.538389742374420166e-02,2.694291472434997559e-01,3.277422189712524414e-01,6.312237381935119629e-01
8.542258292436599731e-02,3.346419930458068848e-01,3.123596906661987305e-01,6.526017785072326660e-01
9.338471293449401855e-02,3.018158376216888428e-01,2.437060177326202393e-01,6.473576426506042480e-01
9.206575900316238403e-02,2.950794696807861328e-01,2.309817820787429810e-01,6.666515469551086426e-01
1.010766401886940002e-01,2.821229398250579834e-01,2.145788669586181641e-01,6.658027768135070801e-01
1.188270375132560730e-01,2.873407602310180664e-01,1.941718459129333496e-01,6.635720133781433105e-01
9.855891019105911255e-02,2.818087339401245117e-01,1.987535357475280762e-01,6.658760905265808105e-01
9.394349902868270874e-02,2.811005115509033203e-01,1.830524951219558716e-01,6.662580370903015137e-01
1.046258434653282166e-01,2.854400873184204102e-01,1.623373925685882568e-01,6.637412905693054199e-01
1.057218387722969055e-01,3.117735981941223145e-01,1.467545181512832642e-01,6.652640700340270996e-01
7.236456125974655151e-02,3.057398796081542969e-01,1.524470448493957520e-01,6.685487031936645508e-01
3.049845993518829346e-02,3.070331513881683350e-01,1.166952252388000488e-01,6.662650704383850098e-01
2.344647794961929321e-02,3.174256682395935059e-01,1.192670166492462158e-01,6.693444848060607910e-01
2.001405134797096252e-02,2.864080369472503662e-01,7.651762664318084717e-02,6.699648499488830566e-01
2.210162952542304993e-02,3.287627995014190674e-01,1.543340682983398438e-01,6.719290018081665039e-01
2.338807843625545502e-02,3.026178777217864990e-01,2.336096018552780151e-01,6.704320311546325684e-01
3.130156546831130981e-02,2.897404134273529053e-01,2.655375003814697266e-01,6.695300936698913574e-01
2.923895418643951416e-02,2.863582670688629150e-01,2.858342528343200684e-01,6.695227026939392090e-01
3.102511912584304810e-02,2.630114257335662842e-01,3.144482970237731934e-01,6.505367755889892578e-01
2.865931391716003418e-02,2.635581195354461670e-01,3.306584060192108154e-01,6.160688996315002441e-01
2.991027757525444031e-02,2.598903179168701172e-01,3.342837095260620117e-01,6.159668564796447754e-01
6.236887350678443909e-02,2.508423924446105957e-01,3.326001465320587158e-01,5.960435867309570312e-01
6.523727625608444214e-02,2.511704862117767334e-01,3.324617147445678711e-01,5.959174036979675293e-01
8.014231920242309570e-02,2.663889825344085693e-01,3.155609369277954102e-01,5.957911610603332520e-01
8.847391605377197266e-02,2.939488291740417480e-01,2.511472105979919434e-01,6.145794987678527832e-01
7.746738195419311523e-02,2.658477723598480225e-01,2.675116360187530518e-01,6.310114264488220215e-01
4.779256507754325867e-02,2.628408074378967285e-01,2.688361108303070068e-01,6.325817704200744629e-01
5.671650916337966919e-02,2.928731739521026611e-01,2.322813868522644043e-01,6.504147648811340332e-01
8.898786455392837524e-02,2.883052527904510498e-01,2.600760757923126221e-01,6.469067931175231934e-01
6.169419363141059875e-02,3.039378821849822998e-01,2.521694302558898926e-01,6.511371731758117676e-01
4.718742892146110535e-02,3.024860322475433350e-01,2.528213262557983398e-01,6.519482731819152832e-01
5.292459204792976379e-02,3.029910027980804443e-01,2.525847554206848145e-01,6.517415642738342285e-01
4.562821611762046814e-02,3.118335902690887451e-01,2.452405244112014771e-01,6.670623421669006348e-01
4.575401917099952698e-02,3.020797073841094971e-01,2.368998378515243530e-01,6.694689393043518066e-01
8.686073869466781616e-02,3.650019466876983643e-01,2.292595803737640381e-01,6.700140833854675293e-01
1.003301069140434265e-01,3.869634270668029785e-01,2.189035713672637939e-01,6.717874407768249512e-01
9.370865672826766968e-02,3.945333659648895264e-01,1.961090862751007080e-01,6.878036260604858398e-01
1.051499322056770325e-01,4.079727530479431152e-01,1.959649920463562012e-01,7.062974572181701660e-01
1.199725270271301270e-01,3.073876202106475830e-01,2.177799493074417114e-01,7.017455697059631348e-01
1.091724559664726257e-01,3.193905055522918701e-01,2.340397685766220093e-01,7.203977108001708984e-01
1.099341735243797302e-01,3.816470205783843994e-01,2.443280220031738281e-01,7.227326035499572754e-01
1.156676933169364929e-01,3.927369415760040283e-01,2.611142992973327637e-01,7.241876721382141113e-01
1.020397916436195374e-01,3.784521520137786865e-01,2.777978777885437012e-01,7.238555550575256348e-01
7.360872626304626465e-02,3.910407721996307373e-01,2.952053248882293701e-01,7.077919840812683105e-01
7.503975927829742432e-02,3.824017643928527832e-01,2.947337925434112549e-01,6.881322264671325684e-01
7.384944707155227661e-02,3.918115794658660889e-01,2.951502501964569092e-01,6.898450255393981934e-01
7.265797257423400879e-02,4.054079949855804443e-01,2.952550053596496582e-01,6.906746625900268555e-01
8.125526458024978638e-02,4.051815569400787354e-01,2.786025702953338623e-01,7.081742882728576660e-01
6.962402909994125366e-02,4.039610922336578369e-01,2.462951987981796265e-01,7.084821462631225586e-01
6.234699487686157227e-02,3.891150057315826416e-01,2.464325726032257080e-01,7.258294224739074707e-01
6.584748625755310059e-02,3.889795541763305664e-01,2.300538718700408936e-01,7.257165312767028809e-01
6.050068885087966919e-02,4.017769992351531982e-01,2.303219437599182129e-01,7.445333600044250488e-01
6.701380759477615356e-02,4.010566771030426025e-01,2.138522267341613770e-01,7.623289227485656738e-01
5.550366267561912537e-02,4.141286909580230713e-01,2.143376469612121582e-01,7.634469866752624512e-01
4.763356223702430725e-02,4.131567180156707764e-01,1.984446793794631958e-01,7.636802792549133301e-01
4.701588675379753113e-02,4.125230610370635986e-01,1.823933422565460205e-01,7.637458443641662598e-01
5.006368085741996765e-02,4.125759899616241455e-01,1.822949051856994629e-01,7.637273669242858887e-01
4.073795303702354431e-02,4.119812548160552979e-01,1.825891882181167603e-01,7.639935016632080078e-01
4.336200281977653503e-02,4.130407273769378662e-01,1.986268311738967896e-01,7.461236119270324707e-01
8.228809386491775513e-02,4.149414598941802979e-01,1.974390894174575806e-01,7.452438473701477051e-01
7.519160956144332886e-02,4.007839858531951904e-01,1.974987834692001343e-01,7.446700930595397949e-01
6.493072211742401123e-02,4.001679718494415283e-01,1.978073716163635254e-01,7.449535131454467773e-01
6.627223640680313110e-02,3.905804455280303955e-01,1.966127157211303711e-01,7.599769234657287598e-01
6.338293105363845825e-02,4.031079709529876709e-01,2.122483253479003906e-01,7.598022818565368652e-01
7.915557175874710083e-02,4.168529808521270752e-01,2.298614382743835449e-01,7.446787357330322266e-01
7.349505275487899780e-02,4.167339801788330078e-01,2.462840229272842407e-01,7.449250817298889160e-01
9.368018060922622681e-02,4.185848534107208252e-01,2.619397342205047607e-01,7.265492081642150879e-01
7.710129767656326294e-02,4.180297553539276123e-01,2.624201178550720215e-01,7.092856168746948242e-01
6.740176677703857422e-02,4.043109714984893799e-01,2.789117395877838135e-01,6.912227272987365723e-01
8.486500382423400879e-02,4.052777290344238281e-01,2.783361077308654785e-01,6.907120347023010254e-01
7.761871069669723511e-02,4.052731394767761230e-01,2.784999608993530273e-01,6.733087897300720215e-01
8.372334390878677368e-02,4.060501754283905029e-01,2.782468199729919434e-01,6.555324196815490723e-01
8.167293667793273926e-02,4.323199093341827393e-01,2.623176872730255127e-01,6.748216748237609863e-01
9.985112398862838745e-02,4.477963149547576904e-01,2.598229348659515381e-01,6.908175349235534668e-01
1.868308484554290771e-01,4.793089926242828369e-01,2.401260435581207275e-01,6.887320876121520996e-01
9.725242108106613159e-02,4.900181889533996582e-01,2.247129827737808228e-01,6.725729107856750488e-01
6.930617243051528931e-02,4.892230927944183350e-01,2.237122952938079834e-01,6.720064282417297363e-01
4.153661429882049561e-02,4.882211387157440186e-01,2.228024303913116455e-01,6.544520258903503418e-01
6.266976147890090942e-02,4.902926385402679443e-01,2.206581532955169678e-01,6.524671912193298340e-01
6.684981286525726318e-02,4.780441522598266602e-01,2.188694477081298828e-01,6.331957578659057617e-01
7.426356524229049683e-02,4.874641597270965576e-01,2.178664803504943848e-01,6.136032938957214355e-01
7.033313810825347900e-02,4.878328442573547363e-01,2.166728824377059937e-01,6.131086945533752441e-01
7.038173079490661621e-02,4.756514728069305420e-01,1.993494778871536255e-01,5.960976481437683105e-01
8.040408045053482056e-02,4.802061021327972412e-01,2.136303335428237915e-01,6.039664149284362793e-01
7.735780626535415649e-02,4.710354506969451904e-01,2.165481448173522949e-01,6.068196892738342285e-01
8.431146293878555298e-02,4.716804325580596924e-01,2.164067029953002930e-01,5.891315937042236328e-01
